user_id,variant,conversion,revenue,segment,cohort
759,B,0,0,budget,2024-Q4
760,A,0,0,premium,2024-Q1
761,B,0,0,premium,2024-Q2
762,A,0,0,budget,2024-Q3
763,A,1,82.9,standard,2024-Q4
764,B,0,0,budget,2024-Q1
765,B,0,0,standard,2024-Q2
766,A,0,0,budget,2024-Q3
767,B,1,81.07,premium,2024-Q4
768,A,0,0,standard,2024-Q1
769,B,1,90.13,standard,2024-Q2
770,B,0,0,standard,2024-Q3
771,B,1,158.89,standard,2024-Q4
772,B,0,0,premium,2024-Q1
773,B,0,0,premium,2024-Q2
774,A,1,186.57,standard,2024-Q3
775,A,0,0,budget,2024-Q4
776,B,1,237.45,premium,2024-Q1
777,B,0,0,standard,2024-Q2
778,A,1,124.82,premium,2024-Q3
779,B,1,107.86,premium,2024-Q4
780,A,0,0,budget,2024-Q1
781,B,1,121.04,standard,2024-Q2
782,A,0,0,budget,2024-Q3
783,A,0,0,budget,2024-Q4
784,B,1,96.25,premium,2024-Q1
785,B,1,125.63,premium,2024-Q2
786,B,0,0,standard,2024-Q3
787,A,0,0,standard,2024-Q4
788,A,0,0,budget,2024-Q1
789,A,1,97.02,standard,2024-Q2
790,B,0,0,standard,2024-Q3
791,B,0,0,standard,2024-Q4
792,B,0,0,budget,2024-Q1
793,A,0,0,standard,2024-Q2
794,A,0,0,standard,2024-Q3
795,B,0,0,standard,2024-Q4
796,B,0,0,budget,2024-Q1
797,B,0,0,standard,2024-Q2
798,B,1,154.05,standard,2024-Q3
799,A,0,0,budget,2024-Q4
800,A,0,0,budget,2024-Q1
801,A,0,0,standard,2024-Q2
802,A,0,0,standard,2024-Q3
803,A,0,0,budget,2024-Q4
804,B,1,123.09,budget,2024-Q1
805,B,0,0,premium,2024-Q2
806,B,0,0,budget,2024-Q3
807,B,1,243.05,budget,2024-Q4
808,A,0,0,premium,2024-Q1
809,B,0,0,premium,2024-Q2
810,A,0,0,budget,2024-Q3
811,B,0,0,standard,2024-Q4
812,B,1,86.92,premium,2024-Q1
813,A,0,0,standard,2024-Q2
814,B,0,0,budget,2024-Q3
815,A,0,0,standard,2024-Q4
816,B,0,0,premium,2024-Q1
817,A,0,0,premium,2024-Q2
818,A,0,0,standard,2024-Q3
819,B,0,0,premium,2024-Q4
820,B,1,188.84,standard,2024-Q1
821,B,1,39.83,standard,2024-Q2
822,A,0,0,premium,2024-Q3
823,A,0,0,budget,2024-Q4
824,A,1,65.23,budget,2024-Q1
825,B,0,0,standard,2024-Q2
826,B,1,170.91,budget,2024-Q3
827,B,1,165.1,standard,2024-Q4
828,A,0,0,standard,2024-Q1
829,B,0,0,premium,2024-Q2
830,A,0,0,standard,2024-Q3
831,A,1,221.84,budget,2024-Q4
832,A,0,0,standard,2024-Q1
833,B,0,0,premium,2024-Q2
834,B,0,0,budget,2024-Q3
835,B,0,0,budget,2024-Q4
836,B,1,107.44,budget,2024-Q1
837,B,1,178.19,budget,2024-Q2
838,B,0,0,budget,2024-Q3
839,A,1,97.18,standard,2024-Q4
840,A,0,0,standard,2024-Q1
841,B,0,0,standard,2024-Q2
842,B,1,169.81,standard,2024-Q3
843,A,1,93.54,budget,2024-Q4
844,A,0,0,standard,2024-Q1
845,A,0,0,standard,2024-Q2
846,B,1,114.47,premium,2024-Q3
847,B,0,0,standard,2024-Q4
848,B,0,0,budget,2024-Q1
849,B,1,36.79,premium,2024-Q2
850,A,1,79.47,standard,2024-Q3
851,B,0,0,premium,2024-Q4
852,B,0,0,budget,2024-Q1
853,A,0,0,standard,2024-Q2
854,B,0,0,budget,2024-Q3
855,A,0,0,budget,2024-Q4
856,A,1,212.62,standard,2024-Q1
857,A,0,0,standard,2024-Q2
858,A,0,0,standard,2024-Q3
859,A,0,0,standard,2024-Q4
860,A,0,0,premium,2024-Q1
861,B,0,0,budget,2024-Q2
862,B,0,0,premium,2024-Q3
863,A,0,0,premium,2024-Q4
864,B,0,0,budget,2024-Q1
865,A,0,0,standard,2024-Q2
866,B,0,0,standard,2024-Q3
867,A,0,0,premium,2024-Q4
868,B,0,0,premium,2024-Q1
869,A,0,0,budget,2024-Q2
870,A,0,0,premium,2024-Q3
871,A,0,0,budget,2024-Q4
872,A,0,0,budget,2024-Q1
873,B,0,0,standard,2024-Q2
874,A,0,0,standard,2024-Q3
875,B,0,0,budget,2024-Q4
876,B,0,0,standard,2024-Q1
877,B,1,200.31,budget,2024-Q2
878,A,0,0,budget,2024-Q3
879,B,0,0,premium,2024-Q4
880,B,0,0,premium,2024-Q1
881,A,0,0,standard,2024-Q2
882,B,0,0,standard,2024-Q3
883,A,0,0,budget,2024-Q4
884,B,0,0,budget,2024-Q1
885,A,0,0,premium,2024-Q2
886,B,1,218.68,premium,2024-Q3
887,B,1,240.77,standard,2024-Q4
888,A,0,0,budget,2024-Q1
889,B,0,0,premium,2024-Q2
890,B,0,0,premium,2024-Q3
891,B,0,0,premium,2024-Q4
892,A,0,0,premium,2024-Q1
893,B,0,0,budget,2024-Q2
894,A,0,0,standard,2024-Q3
895,A,0,0,premium,2024-Q4
896,A,0,0,premium,2024-Q1
897,B,1,105.59,premium,2024-Q2
898,A,0,0,standard,2024-Q3
899,B,0,0,premium,2024-Q4
900,A,0,0,budget,2024-Q1
901,A,0,0,standard,2024-Q2
902,B,0,0,premium,2024-Q3
903,A,0,0,budget,2024-Q4
904,A,0,0,premium,2024-Q1
905,A,0,0,budget,2024-Q2
906,B,0,0,standard,2024-Q3
907,A,0,0,standard,2024-Q4
908,B,1,52.1,premium,2024-Q1
909,A,0,0,budget,2024-Q2
910,B,0,0,standard,2024-Q3
911,A,0,0,premium,2024-Q4
912,A,0,0,premium,2024-Q1
913,B,1,216.36,budget,2024-Q2
914,B,0,0,premium,2024-Q3
915,A,0,0,budget,2024-Q4
916,A,0,0,premium,2024-Q1
917,A,0,0,premium,2024-Q2
918,A,0,0,budget,2024-Q3
919,A,0,0,standard,2024-Q4
920,A,0,0,standard,2024-Q1
921,B,0,0,standard,2024-Q2
922,A,0,0,standard,2024-Q3
923,A,0,0,premium,2024-Q4
924,A,0,0,standard,2024-Q1
925,A,0,0,standard,2024-Q2
926,B,0,0,standard,2024-Q3
927,A,0,0,budget,2024-Q4
928,A,1,47.38,standard,2024-Q1
929,A,0,0,premium,2024-Q2
930,B,0,0,budget,2024-Q3
931,A,0,0,standard,2024-Q4
932,A,0,0,premium,2024-Q1
933,B,0,0,premium,2024-Q2
934,A,0,0,standard,2024-Q3
935,A,1,60.19,premium,2024-Q4
936,A,0,0,premium,2024-Q1
937,B,0,0,budget,2024-Q2
938,B,0,0,premium,2024-Q3
939,B,0,0,budget,2024-Q4
940,A,0,0,standard,2024-Q1
941,B,1,186.71,budget,2024-Q2
942,A,0,0,standard,2024-Q3
943,B,0,0,premium,2024-Q4
944,A,1,200.13,standard,2024-Q1
945,A,0,0,premium,2024-Q2
946,A,0,0,premium,2024-Q3
947,A,1,110.07,premium,2024-Q4
948,A,0,0,premium,2024-Q1
949,A,0,0,budget,2024-Q2
950,B,0,0,premium,2024-Q3
951,B,0,0,budget,2024-Q4
952,A,0,0,budget,2024-Q1
953,A,0,0,premium,2024-Q2
954,A,1,132.32,standard,2024-Q3
955,B,0,0,standard,2024-Q4
956,B,0,0,premium,2024-Q1
957,B,0,0,budget,2024-Q2
958,A,0,0,standard,2024-Q3
959,B,0,0,premium,2024-Q4
960,A,1,120.21,premium,2024-Q1
961,A,0,0,budget,2024-Q2
962,A,1,174.61,standard,2024-Q3
963,B,1,246.29,premium,2024-Q4
964,B,0,0,standard,2024-Q1
965,A,0,0,budget,2024-Q2
966,A,0,0,premium,2024-Q3
967,B,0,0,budget,2024-Q4
968,B,1,51.03,budget,2024-Q1
969,A,0,0,budget,2024-Q2
970,A,0,0,budget,2024-Q3
971,B,0,0,budget,2024-Q4
972,A,0,0,standard,2024-Q1
973,B,0,0,standard,2024-Q2
974,B,0,0,standard,2024-Q3
975,A,0,0,premium,2024-Q4
976,A,1,53.24,budget,2024-Q1
977,B,0,0,standard,2024-Q2
978,A,0,0,budget,2024-Q3
979,A,0,0,standard,2024-Q4
980,B,1,207.67,premium,2024-Q1
981,B,0,0,budget,2024-Q2
982,A,0,0,premium,2024-Q3
983,B,1,84.61,premium,2024-Q4
984,B,0,0,standard,2024-Q1
985,B,0,0,standard,2024-Q2
986,A,0,0,premium,2024-Q3
987,B,0,0,budget,2024-Q4
988,A,0,0,premium,2024-Q1
989,A,1,212.68,premium,2024-Q2
990,A,0,0,premium,2024-Q3
991,B,0,0,standard,2024-Q4
992,A,0,0,budget,2024-Q1
993,A,0,0,premium,2024-Q2
994,A,0,0,budget,2024-Q3
995,A,0,0,premium,2024-Q4
996,B,1,131.42,premium,2024-Q1
997,A,0,0,budget,2024-Q2
998,B,1,180.31,standard,2024-Q3
999,A,0,0,standard,2024-Q4
1000,A,0,0,standard,2024-Q1
1001,A,0,0,premium,2024-Q2
1002,A,0,0,budget,2024-Q3
1003,B,0,0,budget,2024-Q4
1004,A,0,0,standard,2024-Q1
1005,B,0,0,premium,2024-Q2
1006,A,0,0,budget,2024-Q3
1007,A,0,0,standard,2024-Q4
1008,B,0,0,standard,2024-Q1
1009,B,0,0,standard,2024-Q2
1010,B,0,0,standard,2024-Q3
1011,A,0,0,standard,2024-Q4
1012,A,1,248.14,standard,2024-Q1
1013,B,0,0,budget,2024-Q2
1014,A,0,0,premium,2024-Q3
1015,A,0,0,standard,2024-Q4
1016,A,0,0,premium,2024-Q1
1017,B,0,0,standard,2024-Q2
1018,A,0,0,premium,2024-Q3
1019,B,0,0,budget,2024-Q4
1020,A,0,0,budget,2024-Q1
1021,A,0,0,budget,2024-Q2
1022,B,0,0,budget,2024-Q3
1023,B,1,81.18,premium,2024-Q4
1024,A,0,0,premium,2024-Q1
1025,A,0,0,standard,2024-Q2
1026,A,0,0,premium,2024-Q3
1027,A,1,62.5,standard,2024-Q4
1028,A,0,0,premium,2024-Q1
1029,B,0,0,premium,2024-Q2
1030,B,1,96.39,budget,2024-Q3
1031,A,0,0,premium,2024-Q4
1032,B,0,0,budget,2024-Q1
1033,B,0,0,premium,2024-Q2
1034,B,0,0,premium,2024-Q3
1035,A,0,0,standard,2024-Q4
1036,B,1,30.4,premium,2024-Q1
1037,B,1,162.53,budget,2024-Q2
1038,A,0,0,budget,2024-Q3
1039,B,0,0,premium,2024-Q4
1040,A,0,0,premium,2024-Q1
1041,B,0,0,premium,2024-Q2
1042,A,0,0,budget,2024-Q3
1043,B,1,76.13,standard,2024-Q4
1044,A,0,0,standard,2024-Q1
1045,A,1,114.91,budget,2024-Q2
1046,B,0,0,premium,2024-Q3
1047,B,0,0,standard,2024-Q4
1048,B,0,0,premium,2024-Q1
1049,A,0,0,premium,2024-Q2
1050,A,1,87.45,standard,2024-Q3
1051,A,0,0,premium,2024-Q4
1052,B,0,0,premium,2024-Q1
1053,A,0,0,standard,2024-Q2
1054,B,1,237.34,budget,2024-Q3
1055,A,0,0,budget,2024-Q4
1056,A,1,75.22,premium,2024-Q1
1057,A,0,0,standard,2024-Q2
1058,B,0,0,budget,2024-Q3
1059,A,1,155.79,premium,2024-Q4
1060,B,1,30.84,premium,2024-Q1
1061,A,0,0,standard,2024-Q2
1062,B,1,75.53,premium,2024-Q3
1063,B,0,0,premium,2024-Q4
1064,A,0,0,standard,2024-Q1
1065,B,0,0,standard,2024-Q2
1066,B,0,0,premium,2024-Q3
1067,B,0,0,premium,2024-Q4
1068,B,1,39.82,standard,2024-Q1
1069,B,0,0,standard,2024-Q2
1070,B,1,195.49,budget,2024-Q3
1071,A,0,0,premium,2024-Q4
1072,B,0,0,budget,2024-Q1
1073,A,0,0,standard,2024-Q2
1074,B,0,0,budget,2024-Q3
1075,B,0,0,budget,2024-Q4
1076,B,1,228.61,standard,2024-Q1
1077,A,0,0,budget,2024-Q2
1078,A,0,0,premium,2024-Q3
1079,B,0,0,premium,2024-Q4
1080,A,0,0,premium,2024-Q1
1081,A,0,0,premium,2024-Q2
1082,B,0,0,premium,2024-Q3
1083,A,0,0,budget,2024-Q4
1084,A,0,0,premium,2024-Q1
1085,B,0,0,budget,2024-Q2
1086,B,0,0,budget,2024-Q3
1087,A,0,0,budget,2024-Q4
1088,B,0,0,premium,2024-Q1
1089,A,0,0,budget,2024-Q2
1090,A,0,0,premium,2024-Q3
1091,A,0,0,standard,2024-Q4
1092,B,0,0,standard,2024-Q1
1093,B,0,0,budget,2024-Q2
1094,A,0,0,premium,2024-Q3
1095,A,0,0,budget,2024-Q4
1096,B,0,0,premium,2024-Q1
1097,B,0,0,budget,2024-Q2
1098,B,0,0,standard,2024-Q3
1099,A,0,0,standard,2024-Q4
1100,B,0,0,standard,2024-Q1
1101,B,0,0,budget,2024-Q2
1102,A,0,0,premium,2024-Q3
1103,B,0,0,standard,2024-Q4
1104,B,0,0,budget,2024-Q1
1105,A,0,0,standard,2024-Q2
1106,B,0,0,budget,2024-Q3
1107,B,0,0,premium,2024-Q4
1108,A,0,0,premium,2024-Q1
1109,B,0,0,premium,2024-Q2
1110,A,0,0,premium,2024-Q3
1111,A,0,0,premium,2024-Q4
1112,B,0,0,premium,2024-Q1
1113,A,0,0,standard,2024-Q2
1114,B,0,0,budget,2024-Q3
1115,A,1,111.94,budget,2024-Q4
1116,B,0,0,premium,2024-Q1
1117,B,0,0,budget,2024-Q2
1118,B,0,0,premium,2024-Q3
1119,B,0,0,budget,2024-Q4
1120,A,1,40.92,standard,2024-Q1
1121,A,0,0,premium,2024-Q2
1122,A,0,0,standard,2024-Q3
1123,A,1,230.53,budget,2024-Q4
1124,A,0,0,budget,2024-Q1
1125,A,0,0,standard,2024-Q2
1126,B,0,0,budget,2024-Q3
1127,B,0,0,standard,2024-Q4
1128,B,0,0,standard,2024-Q1
1129,B,0,0,standard,2024-Q2
1130,B,1,142.53,budget,2024-Q3
1131,B,0,0,budget,2024-Q4
1132,B,0,0,standard,2024-Q1
1133,B,0,0,premium,2024-Q2
1134,B,0,0,budget,2024-Q3
1135,B,0,0,standard,2024-Q4
1136,B,1,198.4,premium,2024-Q1
1137,A,0,0,budget,2024-Q2
1138,B,1,35.6,budget,2024-Q3
1139,B,0,0,standard,2024-Q4
1140,B,0,0,standard,2024-Q1
1141,A,0,0,budget,2024-Q2
1142,A,0,0,standard,2024-Q3
1143,A,0,0,budget,2024-Q4
1144,B,0,0,budget,2024-Q1
1145,B,0,0,premium,2024-Q2
1146,A,1,58.15,standard,2024-Q3
1147,B,0,0,budget,2024-Q4
1148,A,0,0,budget,2024-Q1
1149,A,0,0,premium,2024-Q2
1150,B,0,0,standard,2024-Q3
1151,B,0,0,standard,2024-Q4
1152,B,0,0,standard,2024-Q1
1153,B,0,0,premium,2024-Q2
1154,A,0,0,standard,2024-Q3
1155,A,0,0,budget,2024-Q4
1156,B,1,217.93,standard,2024-Q1
1157,A,0,0,premium,2024-Q2
1158,B,0,0,premium,2024-Q3
1159,A,0,0,premium,2024-Q4
1160,A,0,0,standard,2024-Q1
1161,A,0,0,standard,2024-Q2
1162,A,0,0,budget,2024-Q3
1163,B,1,125.42,premium,2024-Q4
1164,B,0,0,standard,2024-Q1
1165,B,1,147.43,standard,2024-Q2
1166,B,0,0,premium,2024-Q3
1167,A,0,0,premium,2024-Q4
1168,A,0,0,premium,2024-Q1
1169,B,1,114.38,standard,2024-Q2
1170,B,1,40.06,premium,2024-Q3
1171,B,0,0,standard,2024-Q4
1172,B,0,0,standard,2024-Q1
1173,A,0,0,standard,2024-Q2
1174,B,0,0,standard,2024-Q3
1175,A,1,79.35,standard,2024-Q4
1176,A,0,0,premium,2024-Q1
1177,A,0,0,premium,2024-Q2
1178,A,0,0,standard,2024-Q3
1179,B,0,0,budget,2024-Q4
1180,A,1,213.95,budget,2024-Q1
1181,A,1,127.75,budget,2024-Q2
1182,A,0,0,budget,2024-Q3
1183,A,0,0,premium,2024-Q4
1184,A,0,0,standard,2024-Q1
1185,A,0,0,budget,2024-Q2
1186,A,0,0,standard,2024-Q3
1187,A,0,0,budget,2024-Q4
1188,A,1,53.38,standard,2024-Q1
1189,A,0,0,budget,2024-Q2
1190,B,0,0,budget,2024-Q3
1191,B,0,0,budget,2024-Q4
1192,A,0,0,premium,2024-Q1
1193,A,0,0,budget,2024-Q2
1194,B,1,177.76,premium,2024-Q3
1195,A,0,0,budget,2024-Q4
1196,A,0,0,premium,2024-Q1
1197,A,0,0,budget,2024-Q2
1198,B,0,0,budget,2024-Q3
1199,B,0,0,standard,2024-Q4
1200,A,0,0,premium,2024-Q1
1201,B,0,0,standard,2024-Q2
1202,B,0,0,standard,2024-Q3
1203,A,1,60.45,premium,2024-Q4
1204,A,0,0,standard,2024-Q1
1205,B,0,0,budget,2024-Q2
1206,A,0,0,standard,2024-Q3
1207,A,0,0,premium,2024-Q4
1208,B,0,0,standard,2024-Q1
1209,B,0,0,standard,2024-Q2
1210,A,1,189.81,premium,2024-Q3
1211,A,0,0,premium,2024-Q4
1212,B,0,0,budget,2024-Q1
1213,A,0,0,budget,2024-Q2
1214,B,1,180.58,budget,2024-Q3
1215,A,0,0,standard,2024-Q4
1216,A,0,0,standard,2024-Q1
1217,A,0,0,standard,2024-Q2
1218,A,0,0,budget,2024-Q3
1219,A,0,0,budget,2024-Q4
1220,A,0,0,standard,2024-Q1
1221,A,0,0,standard,2024-Q2
1222,B,0,0,premium,2024-Q3
1223,A,0,0,premium,2024-Q4
1224,A,0,0,budget,2024-Q1
1225,B,1,138.16,premium,2024-Q2
1226,A,0,0,standard,2024-Q3
1227,A,0,0,budget,2024-Q4
1228,B,0,0,standard,2024-Q1
1229,A,0,0,standard,2024-Q2
1230,B,0,0,premium,2024-Q3
1231,B,1,139.42,standard,2024-Q4
1232,A,0,0,premium,2024-Q1
1233,A,0,0,budget,2024-Q2
1234,A,0,0,budget,2024-Q3
1235,B,0,0,budget,2024-Q4
1236,B,0,0,standard,2024-Q1
1237,A,0,0,premium,2024-Q2
1238,B,0,0,budget,2024-Q3
1239,B,0,0,budget,2024-Q4
1240,B,1,174.96,premium,2024-Q1
1241,A,0,0,standard,2024-Q2
1242,B,0,0,budget,2024-Q3
1243,A,0,0,premium,2024-Q4
1244,B,0,0,premium,2024-Q1
1245,B,0,0,premium,2024-Q2
1246,A,1,217.48,premium,2024-Q3
1247,A,0,0,standard,2024-Q4
1248,A,0,0,budget,2024-Q1
1249,B,0,0,premium,2024-Q2
1250,A,0,0,standard,2024-Q3
1251,A,1,191.97,standard,2024-Q4
1252,B,0,0,budget,2024-Q1
1253,A,0,0,budget,2024-Q2
1254,A,0,0,premium,2024-Q3
1255,B,0,0,budget,2024-Q4
1256,B,0,0,budget,2024-Q1
1257,A,0,0,standard,2024-Q2
1258,B,0,0,standard,2024-Q3
1259,A,0,0,premium,2024-Q4
1260,B,0,0,budget,2024-Q1
1261,B,0,0,budget,2024-Q2
1262,A,0,0,premium,2024-Q3
1263,B,0,0,budget,2024-Q4
1264,A,0,0,budget,2024-Q1
1265,A,0,0,budget,2024-Q2
1266,B,1,107.49,budget,2024-Q3
1267,B,0,0,budget,2024-Q4
1268,B,0,0,budget,2024-Q1
1269,B,0,0,standard,2024-Q2
1270,A,0,0,premium,2024-Q3
1271,A,1,88.74,budget,2024-Q4
1272,A,0,0,standard,2024-Q1
1273,A,0,0,premium,2024-Q2
1274,B,0,0,premium,2024-Q3
1275,A,0,0,standard,2024-Q4
1276,A,0,0,budget,2024-Q1
1277,A,0,0,budget,2024-Q2
1278,B,0,0,premium,2024-Q3
1279,B,0,0,budget,2024-Q4
1280,B,0,0,standard,2024-Q1
1281,B,1,193.61,budget,2024-Q2
1282,A,0,0,budget,2024-Q3
1283,B,0,0,premium,2024-Q4
1284,B,0,0,budget,2024-Q1
1285,A,0,0,budget,2024-Q2
1286,B,1,180.18,standard,2024-Q3
1287,A,0,0,premium,2024-Q4
1288,A,1,91.4,standard,2024-Q1
1289,B,1,216.12,premium,2024-Q2
1290,A,0,0,standard,2024-Q3
1291,A,1,100.98,premium,2024-Q4
1292,A,0,0,budget,2024-Q1
1293,B,0,0,standard,2024-Q2
1294,B,0,0,premium,2024-Q3
1295,B,1,70.45,budget,2024-Q4
1296,A,1,149.48,budget,2024-Q1
1297,B,0,0,premium,2024-Q2
1298,A,0,0,budget,2024-Q3
1299,B,1,195.58,standard,2024-Q4
1300,B,0,0,budget,2024-Q1
1301,A,0,0,premium,2024-Q2
1302,B,0,0,premium,2024-Q3
1303,A,0,0,premium,2024-Q4
1304,B,0,0,standard,2024-Q1
1305,A,0,0,standard,2024-Q2
1306,B,0,0,premium,2024-Q3
1307,B,0,0,budget,2024-Q4
1308,B,1,227.62,standard,2024-Q1
1309,A,0,0,standard,2024-Q2
1310,A,0,0,premium,2024-Q3
1311,A,1,177.47,budget,2024-Q4
1312,A,0,0,budget,2024-Q1
1313,A,0,0,premium,2024-Q2
1314,B,0,0,budget,2024-Q3
1315,A,0,0,budget,2024-Q4
1316,A,0,0,standard,2024-Q1
1317,A,1,69.16,premium,2024-Q2
1318,B,1,210.76,budget,2024-Q3
1319,B,0,0,standard,2024-Q4
1320,B,0,0,standard,2024-Q1
1321,B,1,31.3,budget,2024-Q2
1322,A,0,0,budget,2024-Q3
1323,A,0,0,standard,2024-Q4
1324,A,0,0,standard,2024-Q1
1325,B,1,198.36,budget,2024-Q2
1326,B,0,0,standard,2024-Q3
1327,A,1,78.37,standard,2024-Q4
1328,B,0,0,budget,2024-Q1
1329,A,0,0,standard,2024-Q2
1330,B,0,0,premium,2024-Q3
1331,A,1,156.0,premium,2024-Q4
1332,B,0,0,budget,2024-Q1
1333,A,0,0,standard,2024-Q2
1334,B,0,0,premium,2024-Q3
1335,A,0,0,premium,2024-Q4
1336,B,1,177.62,premium,2024-Q1
1337,A,0,0,budget,2024-Q2
1338,A,0,0,standard,2024-Q3
1339,B,1,157.73,premium,2024-Q4
1340,B,1,174.2,standard,2024-Q1
1341,A,0,0,standard,2024-Q2
1342,A,0,0,standard,2024-Q3
1343,B,0,0,budget,2024-Q4
1344,A,0,0,budget,2024-Q1
1345,B,1,98.91,standard,2024-Q2
1346,A,0,0,budget,2024-Q3
1347,B,0,0,standard,2024-Q4
1348,A,0,0,budget,2024-Q1
1349,B,0,0,standard,2024-Q2
1350,B,0,0,standard,2024-Q3
1351,A,0,0,budget,2024-Q4
1352,B,0,0,premium,2024-Q1
1353,A,0,0,standard,2024-Q2
1354,A,1,34.1,budget,2024-Q3
1355,A,0,0,budget,2024-Q4
1356,A,0,0,premium,2024-Q1
1357,B,0,0,budget,2024-Q2
1358,B,0,0,standard,2024-Q3
1359,B,0,0,premium,2024-Q4
1360,A,0,0,standard,2024-Q1
1361,A,0,0,budget,2024-Q2
1362,A,1,65.03,budget,2024-Q3
1363,A,0,0,budget,2024-Q4
1364,B,1,137.28,premium,2024-Q1
1365,A,0,0,standard,2024-Q2
1366,A,0,0,budget,2024-Q3
1367,B,0,0,standard,2024-Q4
1368,B,1,172.68,premium,2024-Q1
1369,A,0,0,budget,2024-Q2
1370,B,0,0,budget,2024-Q3
1371,A,0,0,standard,2024-Q4
1372,B,0,0,budget,2024-Q1
1373,A,0,0,budget,2024-Q2
1374,A,0,0,budget,2024-Q3
1375,B,0,0,standard,2024-Q4
1376,A,0,0,budget,2024-Q1
1377,B,0,0,premium,2024-Q2
1378,B,1,64.62,premium,2024-Q3
1379,A,0,0,budget,2024-Q4
1380,B,1,178.55,budget,2024-Q1
1381,B,0,0,premium,2024-Q2
1382,B,0,0,premium,2024-Q3
1383,A,0,0,budget,2024-Q4
1384,A,0,0,budget,2024-Q1
1385,A,1,232.94,premium,2024-Q2
1386,B,0,0,budget,2024-Q3
1387,A,0,0,budget,2024-Q4
1388,B,1,163.44,premium,2024-Q1
1389,B,1,212.68,standard,2024-Q2
1390,A,0,0,budget,2024-Q3
1391,A,0,0,budget,2024-Q4
1392,B,0,0,premium,2024-Q1
1393,B,0,0,standard,2024-Q2
1394,A,0,0,premium,2024-Q3
1395,A,1,145.0,premium,2024-Q4
1396,B,0,0,premium,2024-Q1
1397,A,0,0,standard,2024-Q2
1398,A,0,0,budget,2024-Q3
1399,A,0,0,premium,2024-Q4
1400,A,0,0,budget,2024-Q1
1401,A,0,0,budget,2024-Q2
1402,B,0,0,standard,2024-Q3
1403,B,0,0,premium,2024-Q4
1404,B,0,0,standard,2024-Q1
1405,A,1,134.97,standard,2024-Q2
1406,A,0,0,premium,2024-Q3
1407,B,1,186.01,standard,2024-Q4
1408,A,0,0,budget,2024-Q1
1409,A,0,0,standard,2024-Q2
1410,B,0,0,standard,2024-Q3
1411,A,0,0,standard,2024-Q4
1412,B,0,0,standard,2024-Q1
1413,B,0,0,budget,2024-Q2
1414,B,0,0,budget,2024-Q3
1415,A,0,0,standard,2024-Q4
1416,B,0,0,premium,2024-Q1
1417,B,0,0,standard,2024-Q2
1418,B,0,0,budget,2024-Q3
1419,A,1,80.55,budget,2024-Q4
1420,A,0,0,premium,2024-Q1
1421,B,0,0,standard,2024-Q2
1422,A,0,0,premium,2024-Q3
1423,A,0,0,premium,2024-Q4
1424,B,0,0,budget,2024-Q1
1425,A,0,0,standard,2024-Q2
1426,A,1,114.55,budget,2024-Q3
1427,B,0,0,budget,2024-Q4
1428,B,0,0,budget,2024-Q1
1429,A,0,0,premium,2024-Q2
1430,B,1,174.51,premium,2024-Q3
1431,B,1,161.89,premium,2024-Q4
1432,A,1,37.93,budget,2024-Q1
1433,A,1,64.64,budget,2024-Q2
1434,B,0,0,standard,2024-Q3
1435,B,0,0,standard,2024-Q4
1436,A,0,0,budget,2024-Q1
1437,A,0,0,budget,2024-Q2
1438,B,0,0,standard,2024-Q3
1439,B,0,0,premium,2024-Q4
1440,A,0,0,standard,2024-Q1
1441,A,1,141.37,standard,2024-Q2
1442,A,0,0,budget,2024-Q3
1443,A,0,0,budget,2024-Q4
1444,B,0,0,budget,2024-Q1
1445,B,0,0,budget,2024-Q2
1446,A,0,0,standard,2024-Q3
1447,B,0,0,budget,2024-Q4
1448,A,1,44.86,standard,2024-Q1
1449,A,0,0,budget,2024-Q2
1450,B,0,0,standard,2024-Q3
1451,A,0,0,budget,2024-Q4
1452,A,1,178.21,standard,2024-Q1
1453,B,0,0,premium,2024-Q2
1454,A,0,0,standard,2024-Q3
1455,A,0,0,budget,2024-Q4
1456,A,0,0,standard,2024-Q1
1457,A,0,0,budget,2024-Q2
1458,B,0,0,premium,2024-Q3
1459,A,0,0,budget,2024-Q4
1460,A,0,0,premium,2024-Q1
1461,B,1,218.56,budget,2024-Q2
1462,A,0,0,standard,2024-Q3
1463,B,0,0,standard,2024-Q4
1464,B,1,198.14,standard,2024-Q1
1465,B,0,0,standard,2024-Q2
1466,A,0,0,premium,2024-Q3
1467,B,0,0,standard,2024-Q4
1468,A,0,0,budget,2024-Q1
1469,A,0,0,standard,2024-Q2
1470,B,0,0,standard,2024-Q3
1471,A,0,0,budget,2024-Q4
1472,A,0,0,standard,2024-Q1
1473,B,0,0,premium,2024-Q2
1474,A,0,0,standard,2024-Q3
1475,B,1,123.27,standard,2024-Q4
1476,B,0,0,budget,2024-Q1
1477,B,0,0,standard,2024-Q2
1478,A,1,156.7,budget,2024-Q3
1479,A,0,0,premium,2024-Q4
1480,A,0,0,budget,2024-Q1
1481,B,1,241.01,premium,2024-Q2
1482,A,0,0,standard,2024-Q3
1483,A,0,0,standard,2024-Q4
1484,B,0,0,standard,2024-Q1
1485,A,1,65.94,standard,2024-Q2
1486,A,0,0,standard,2024-Q3
1487,A,0,0,standard,2024-Q4
1488,B,0,0,standard,2024-Q1
1489,B,1,56.67,standard,2024-Q2
1490,A,0,0,budget,2024-Q3
1491,A,0,0,standard,2024-Q4
